filename,basename,toolid,toolmode,tool_args,parser_version,runid,start,duration,exit_code,findings,classified_findings,infos,errors,fails
samples/Split4/0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250916_1358,1758024349.5982833,1.1403517723083496,1,"{avoid_call_value@54,avoid_low_level_calls@54,compiler_version@7,contract_name_camelcase@9,func_name_mixedcase@19,func_name_mixedcase@26,func_name_mixedcase@33,func_name_mixedcase@39,func_name_mixedcase@47,func_name_mixedcase@87,not_rely_on_time@91,reason_string@22,reason_string@29,state_visibility@15,state_visibility@17,state_visibility@85,var_name_mixedcase@13,var_name_mixedcase@15,var_name_mixedcase@77,var_name_mixedcase@78,var_name_mixedcase@79,var_name_mixedcase@80,var_name_mixedcase@83,var_name_mixedcase@85}","{BLOCK_DEPENDENCE,LOW_LEVEL_CALL,UNCLASSIFIED}",{},{EXIT_CODE_1},{}
samples/Split4/0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250916_1358,1758024416.1712935,1.1621577739715576,1,"{avoid_call_value@54,avoid_low_level_calls@54,compiler_version@7,contract_name_camelcase@9,func_name_mixedcase@19,func_name_mixedcase@26,func_name_mixedcase@33,func_name_mixedcase@39,func_name_mixedcase@47,func_name_mixedcase@87,not_rely_on_time@91,reason_string@22,reason_string@29,state_visibility@15,state_visibility@17,state_visibility@85,var_name_mixedcase@13,var_name_mixedcase@15,var_name_mixedcase@77,var_name_mixedcase@78,var_name_mixedcase@79,var_name_mixedcase@80,var_name_mixedcase@83,var_name_mixedcase@85}","{BLOCK_DEPENDENCE,LOW_LEVEL_CALL,UNCLASSIFIED}",{},{EXIT_CODE_1},{}
samples/Split4/0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250916_1358,1758024482.7919047,1.1897938251495361,1,"{avoid_call_value@52,avoid_low_level_calls@52,avoid_tx_origin@19,compiler_version@7,func_name_mixedcase@36,func_name_mixedcase@47,func_name_mixedcase@79,func_visibility@23,func_visibility@31,func_visibility@47,not_rely_on_time@83,reason_string@19,state_visibility@16,state_visibility@77,var_name_mixedcase@13,var_name_mixedcase@16,var_name_mixedcase@69,var_name_mixedcase@70,var_name_mixedcase@71,var_name_mixedcase@72,var_name_mixedcase@75,var_name_mixedcase@77}","{ARBITRARY_SEND,BLOCK_DEPENDENCE,LOW_LEVEL_CALL,TX_ORIGIN,UNCLASSIFIED}",{},{EXIT_CODE_1},{}
samples/Split4/0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250916_1358,1758024549.44673,1.2889738082885742,1,"{avoid_call_value@29,avoid_low_level_calls@29,compiler_version@7,contract_name_camelcase@9,func_name_mixedcase@11,func_name_mixedcase@21,func_name_mixedcase@76,not_rely_on_time@17,not_rely_on_time@26,not_rely_on_time@80,state_visibility@52,state_visibility@74,var_name_mixedcase@50,var_name_mixedcase@52,var_name_mixedcase@54,var_name_mixedcase@66,var_name_mixedcase@67,var_name_mixedcase@68,var_name_mixedcase@69,var_name_mixedcase@72,var_name_mixedcase@74}","{BLOCK_DEPENDENCE,LOW_LEVEL_CALL,UNCLASSIFIED}",{},{EXIT_CODE_1},{}
samples/Split4/0x8c7777c45481dba411450c228cb692ac3d550344.sol,0x8c7777c45481dba411450c228cb692ac3d550344.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250916_1358,1758024616.0685542,1.0702192783355713,1,"{avoid_call_value@41,avoid_low_level_calls@41,compiler_version@7,contract_name_camelcase@9,func_name_mixedcase@23,func_name_mixedcase@34,func_name_mixedcase@68,not_rely_on_time@72,state_visibility@13,state_visibility@66,var_name_mixedcase@13,var_name_mixedcase@15,var_name_mixedcase@58,var_name_mixedcase@59,var_name_mixedcase@60,var_name_mixedcase@61,var_name_mixedcase@64,var_name_mixedcase@66}","{BLOCK_DEPENDENCE,LOW_LEVEL_CALL,UNCLASSIFIED}",{},{EXIT_CODE_1},{}
samples/Split4/guess_the_random_number.sol,guess_the_random_number.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250916_1358,1758025022.0441442,1.1681344509124756,1,"{compiler_version@7,not_rely_on_block_hash@15,not_rely_on_time@15,reason_string@13,reason_string@23,state_visibility@10}","{BLOCK_DEPENDENCE,UNCLASSIFIED,WEAK_RANDOMNESS}",{},{EXIT_CODE_1},{}
samples/Split4/short_address_example.sol,short_address_example.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250916_1358,1758024710.3304377,1.124643325805664,1,"{avoid_tx_origin@15,compiler_version@7,func_visibility@14,func_visibility@18,func_visibility@26,state_visibility@10}","{ARBITRARY_SEND,BLOCK_DEPENDENCE,TX_ORIGIN,UNCLASSIFIED}",{},{EXIT_CODE_1},{}
samples/Split4/smart_billions.sol,smart_billions.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250916_1358,1758024752.1672266,1.5792920589447021,1,"{avoid_sha3@618,avoid_sha3@626,compiler_version@7,const_name_snakecase@121,const_name_snakecase@122,const_name_snakecase@123,const_name_snakecase@159,func_visibility@110,func_visibility@182,func_visibility@25,func_visibility@26,func_visibility@32,func_visibility@33,func_visibility@34,func_visibility@51,func_visibility@70,func_visibility@84,func_visibility@98,max_states_count@118,no_complex_fallback@598,not_rely_on_block_hash@523,not_rely_on_block_hash@560,not_rely_on_block_hash@700,not_rely_on_block_hash@702,not_rely_on_block_hash@704,not_rely_on_block_hash@706,not_rely_on_block_hash@708,not_rely_on_block_hash@710,not_rely_on_block_hash@712,not_rely_on_block_hash@714,not_rely_on_block_hash@716,not_rely_on_block_hash@718,reason_string@290,reason_string@318,reason_string@320,reason_string@401,reason_string@437,reason_string@451,reason_string@550,reason_string@636,reason_string@673,reentrancy@323,reentrancy@379,reentrancy@380,reentrancy@381,reentrancy@410,reentrancy@413,reentrancy@414,reentrancy@416,reentrancy@417,reentrancy@418,reentrancy@419,state_visibility@131,state_visibility@137,state_visibility@40,state_visibility@76,visibility_modifier_order@195,visibility_modifier_order@203,visibility_modifier_order@211,visibility_modifier_order@219,visibility_modifier_order@227,visibility_modifier_order@235,visibility_modifier_order@243,visibility_modifier_order@250,visibility_modifier_order@329,visibility_modifier_order@391,visibility_modifier_order@399,visibility_modifier_order@482,visibility_modifier_order@513,visibility_modifier_order@598,visibility_modifier_order@617,visibility_modifier_order@625,visibility_modifier_order@633,visibility_modifier_order@698,visibility_modifier_order@722}","{BLOCK_DEPENDENCE,DEPRECATED_FUNCTION,REENTRANCY,UNCLASSIFIED,WEAK_RANDOMNESS}",{},{EXIT_CODE_1},{}
samples/Split1/etherbank.sol,etherbank.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250916_1422,1758025543.4869611,1.2494418621063232,1,"{avoid_call_value@21,avoid_low_level_calls@21,avoid_throw@21,compiler_version@7,func_visibility@10,func_visibility@14,func_visibility@18,state_visibility@9}","{DEPRECATED_FUNCTION,LOW_LEVEL_CALL,UNCLASSIFIED}",{},{EXIT_CODE_1},{}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250916_1422,1758025552.4656549,1.086681604385376,1,"{compiler_version@7,reason_string@15}",{UNCLASSIFIED},{},{EXIT_CODE_1},{}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250916_1422,1758025613.9839535,1.5793144702911377,1,"{compiler_version@7,const_name_snakecase@11,contract_name_camelcase@37,reason_string@21,reason_string@26,state_visibility@11,state_visibility@38,visibility_modifier_order@15}",{UNCLASSIFIED},{},{EXIT_CODE_1},{}
samples/Split1/reentrance.sol,reentrance.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250916_1422,1758025630.768959,1.489989995956421,1,"{avoid_call_value@24,avoid_low_level_calls@24,compiler_version@7}","{LOW_LEVEL_CALL,UNCLASSIFIED}",{},{EXIT_CODE_1},{}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250916_1422,1758025645.6520092,1.0569934844970703,1,"{avoid_call_value@18,avoid_low_level_calls@18,compiler_version@7,reason_string@19,state_visibility@10,state_visibility@11}","{LOW_LEVEL_CALL,UNCLASSIFIED}",{},{EXIT_CODE_1},{}
samples/Split1/timelock.sol,timelock.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250916_1422,1758025653.7816477,1.0951998233795166,1,"{compiler_version@8,not_rely_on_time@17,not_rely_on_time@27,reason_string@26,reason_string@27}","{BLOCK_DEPENDENCE,UNCLASSIFIED}",{},{EXIT_CODE_1},{}
samples/Split1/token.sol,token.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250916_1422,1758026117.4892547,1.0165317058563232,1,"{compiler_version@7,func_visibility@14,reason_string@20,state_visibility@11}",{UNCLASSIFIED},{},{EXIT_CODE_1},{}
samples/Split3/ERC20.sol,ERC20.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250916_1455,1758027762.629795,1.2828917503356934,1,"{compiler_version@7,func_visibility@86,reason_string@101,reason_string@102,reason_string@111,reason_string@119,reason_string@120,reason_string@121,reason_string@27,reason_string@36,reason_string@47,reason_string@58,reason_string@68}",{UNCLASSIFIED},{},{EXIT_CODE_1},{}
samples/Split3/FindThisHash.sol,FindThisHash.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250916_1455,1758027823.8288622,1.0746543407440186,1,"{avoid_sha3@17,compiler_version@7,const_name_snakecase@10,no_empty_blocks@12,reason_string@17}","{DEPRECATED_FUNCTION,UNCLASSIFIED}",{},{EXIT_CODE_1},{}
samples/Split3/eth_tx_order_dependence_minimal.sol,eth_tx_order_dependence_minimal.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250916_1455,1758027573.6529634,1.0920641422271729,1,"{compiler_version@7,func_visibility@27,reason_string@19,reason_string@21,reason_string@28,reason_string@29,reentrancy@24,reentrancy@32}","{REENTRANCY,UNCLASSIFIED}",{},{EXIT_CODE_1},{}
samples/Split3/roulette.sol,roulette.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250916_1455,1758027916.1311615,1.1729183197021484,1,"{compiler_version@7,no_complex_fallback@15,no_empty_blocks@12,not_rely_on_time@18,not_rely_on_time@20,not_rely_on_time@21,reason_string@16,reason_string@18}","{BLOCK_DEPENDENCE,UNCLASSIFIED}",{},{EXIT_CODE_1},{}
samples/Split3/unprotected0.sol,unprotected0.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250916_1455,1758027919.7104754,1.1570136547088623,1,"{compiler_version@7,reason_string@13}",{UNCLASSIFIED},{},{EXIT_CODE_1},{}
samples/Split3/wallet_02_refund_nosub.sol,wallet_02_refund_nosub.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250916_1455,1758027661.860479,1.086146354675293,1,"{compiler_version@7,reason_string@29,reason_string@42,reentrancy@31,state_visibility@15,state_visibility@17}","{REENTRANCY,UNCLASSIFIED}",{},{EXIT_CODE_1},{}
samples/Split3/wallet_03_wrong_constructor.sol,wallet_03_wrong_constructor.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250916_1455,1758027708.3518713,1.0805070400238037,1,"{compiler_version@7,reason_string@29,reason_string@37,reentrancy@31,state_visibility@14,state_visibility@16}","{REENTRANCY,UNCLASSIFIED}",{},{EXIT_CODE_1},{}
samples/Split4/0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250916_1514,1758028915.730556,1.679851770401001,1,"{avoid_call_value@54,avoid_low_level_calls@54,compiler_version@7,contract_name_camelcase@9,func_name_mixedcase@19,func_name_mixedcase@26,func_name_mixedcase@33,func_name_mixedcase@39,func_name_mixedcase@47,func_name_mixedcase@87,not_rely_on_time@91,reason_string@22,reason_string@29,state_visibility@15,state_visibility@17,state_visibility@85,var_name_mixedcase@13,var_name_mixedcase@15,var_name_mixedcase@77,var_name_mixedcase@78,var_name_mixedcase@79,var_name_mixedcase@80,var_name_mixedcase@83,var_name_mixedcase@85}","{BLOCK_DEPENDENCE,LOW_LEVEL_CALL,UNCLASSIFIED}",{},{EXIT_CODE_1},{}
samples/Split4/0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250916_1514,1758028982.8597395,1.2000601291656494,1,"{avoid_call_value@54,avoid_low_level_calls@54,compiler_version@7,contract_name_camelcase@9,func_name_mixedcase@19,func_name_mixedcase@26,func_name_mixedcase@33,func_name_mixedcase@39,func_name_mixedcase@47,func_name_mixedcase@87,not_rely_on_time@91,reason_string@22,reason_string@29,state_visibility@15,state_visibility@17,state_visibility@85,var_name_mixedcase@13,var_name_mixedcase@15,var_name_mixedcase@77,var_name_mixedcase@78,var_name_mixedcase@79,var_name_mixedcase@80,var_name_mixedcase@83,var_name_mixedcase@85}","{BLOCK_DEPENDENCE,LOW_LEVEL_CALL,UNCLASSIFIED}",{},{EXIT_CODE_1},{}
samples/Split4/0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250916_1514,1758029049.4440775,1.244352102279663,1,"{avoid_call_value@52,avoid_low_level_calls@52,avoid_tx_origin@19,compiler_version@7,func_name_mixedcase@36,func_name_mixedcase@47,func_name_mixedcase@79,func_visibility@23,func_visibility@31,func_visibility@47,not_rely_on_time@83,reason_string@19,state_visibility@16,state_visibility@77,var_name_mixedcase@13,var_name_mixedcase@16,var_name_mixedcase@69,var_name_mixedcase@70,var_name_mixedcase@71,var_name_mixedcase@72,var_name_mixedcase@75,var_name_mixedcase@77}","{ARBITRARY_SEND,BLOCK_DEPENDENCE,LOW_LEVEL_CALL,TX_ORIGIN,UNCLASSIFIED}",{},{EXIT_CODE_1},{}
samples/Split4/0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250916_1514,1758029115.8899171,1.1103932857513428,1,"{avoid_call_value@29,avoid_low_level_calls@29,compiler_version@7,contract_name_camelcase@9,func_name_mixedcase@11,func_name_mixedcase@21,func_name_mixedcase@76,not_rely_on_time@17,not_rely_on_time@26,not_rely_on_time@80,state_visibility@52,state_visibility@74,var_name_mixedcase@50,var_name_mixedcase@52,var_name_mixedcase@54,var_name_mixedcase@66,var_name_mixedcase@67,var_name_mixedcase@68,var_name_mixedcase@69,var_name_mixedcase@72,var_name_mixedcase@74}","{BLOCK_DEPENDENCE,LOW_LEVEL_CALL,UNCLASSIFIED}",{},{EXIT_CODE_1},{}
samples/Split4/0x8c7777c45481dba411450c228cb692ac3d550344.sol,0x8c7777c45481dba411450c228cb692ac3d550344.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250916_1514,1758029182.5227947,1.1063730716705322,1,"{avoid_call_value@41,avoid_low_level_calls@41,compiler_version@7,contract_name_camelcase@9,func_name_mixedcase@23,func_name_mixedcase@34,func_name_mixedcase@68,not_rely_on_time@72,state_visibility@13,state_visibility@66,var_name_mixedcase@13,var_name_mixedcase@15,var_name_mixedcase@58,var_name_mixedcase@59,var_name_mixedcase@60,var_name_mixedcase@61,var_name_mixedcase@64,var_name_mixedcase@66}","{BLOCK_DEPENDENCE,LOW_LEVEL_CALL,UNCLASSIFIED}",{},{EXIT_CODE_1},{}
samples/Split4/guess_the_random_number.sol,guess_the_random_number.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250916_1514,1758029596.74271,1.1249232292175293,1,"{compiler_version@7,not_rely_on_block_hash@15,not_rely_on_time@15,reason_string@13,reason_string@23,state_visibility@10}","{BLOCK_DEPENDENCE,UNCLASSIFIED,WEAK_RANDOMNESS}",{},{EXIT_CODE_1},{}
samples/Split4/short_address_example.sol,short_address_example.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250916_1514,1758029285.0496979,1.09067702293396,1,"{avoid_tx_origin@15,compiler_version@7,func_visibility@14,func_visibility@18,func_visibility@26,state_visibility@10}","{ARBITRARY_SEND,BLOCK_DEPENDENCE,TX_ORIGIN,UNCLASSIFIED}",{},{EXIT_CODE_1},{}
samples/Split4/smart_billions.sol,smart_billions.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250916_1514,1758029326.3080425,1.6478204727172852,1,"{avoid_sha3@618,avoid_sha3@626,compiler_version@7,const_name_snakecase@121,const_name_snakecase@122,const_name_snakecase@123,const_name_snakecase@159,func_visibility@110,func_visibility@182,func_visibility@25,func_visibility@26,func_visibility@32,func_visibility@33,func_visibility@34,func_visibility@51,func_visibility@70,func_visibility@84,func_visibility@98,max_states_count@118,no_complex_fallback@598,not_rely_on_block_hash@523,not_rely_on_block_hash@560,not_rely_on_block_hash@700,not_rely_on_block_hash@702,not_rely_on_block_hash@704,not_rely_on_block_hash@706,not_rely_on_block_hash@708,not_rely_on_block_hash@710,not_rely_on_block_hash@712,not_rely_on_block_hash@714,not_rely_on_block_hash@716,not_rely_on_block_hash@718,reason_string@290,reason_string@318,reason_string@320,reason_string@401,reason_string@437,reason_string@451,reason_string@550,reason_string@636,reason_string@673,reentrancy@323,reentrancy@379,reentrancy@380,reentrancy@381,reentrancy@410,reentrancy@413,reentrancy@414,reentrancy@416,reentrancy@417,reentrancy@418,reentrancy@419,state_visibility@131,state_visibility@137,state_visibility@40,state_visibility@76,visibility_modifier_order@195,visibility_modifier_order@203,visibility_modifier_order@211,visibility_modifier_order@219,visibility_modifier_order@227,visibility_modifier_order@235,visibility_modifier_order@243,visibility_modifier_order@250,visibility_modifier_order@329,visibility_modifier_order@391,visibility_modifier_order@399,visibility_modifier_order@482,visibility_modifier_order@513,visibility_modifier_order@598,visibility_modifier_order@617,visibility_modifier_order@625,visibility_modifier_order@633,visibility_modifier_order@698,visibility_modifier_order@722}","{BLOCK_DEPENDENCE,DEPRECATED_FUNCTION,REENTRANCY,UNCLASSIFIED,WEAK_RANDOMNESS}",{},{EXIT_CODE_1},{}
samples/Split1/etherbank.sol,etherbank.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250916_1554,1758031072.5773134,1.218587875366211,1,"{avoid_call_value@21,avoid_low_level_calls@21,avoid_throw@21,compiler_version@7,func_visibility@10,func_visibility@14,func_visibility@18,state_visibility@9}","{DEPRECATED_FUNCTION,LOW_LEVEL_CALL,UNCLASSIFIED}",{},{EXIT_CODE_1},{}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250916_1554,1758031081.272654,1.1575932502746582,1,"{compiler_version@7,reason_string@15}",{UNCLASSIFIED},{},{EXIT_CODE_1},{}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250916_1554,1758031134.3065581,1.6955933570861816,1,"{compiler_version@7,const_name_snakecase@11,contract_name_camelcase@37,reason_string@21,reason_string@26,state_visibility@11,state_visibility@38,visibility_modifier_order@15}",{UNCLASSIFIED},{},{EXIT_CODE_1},{}
samples/Split1/reentrance.sol,reentrance.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250916_1554,1758031151.5693588,1.484642505645752,1,"{avoid_call_value@24,avoid_low_level_calls@24,compiler_version@7}","{LOW_LEVEL_CALL,UNCLASSIFIED}",{},{EXIT_CODE_1},{}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250916_1554,1758031166.454104,1.0946636199951172,1,"{avoid_call_value@18,avoid_low_level_calls@18,compiler_version@7,reason_string@19,state_visibility@10,state_visibility@11}","{LOW_LEVEL_CALL,UNCLASSIFIED}",{},{EXIT_CODE_1},{}
samples/Split1/timelock.sol,timelock.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250916_1554,1758031174.684385,1.1268024444580078,1,"{compiler_version@8,not_rely_on_time@17,not_rely_on_time@27,reason_string@26,reason_string@27}","{BLOCK_DEPENDENCE,UNCLASSIFIED}",{},{EXIT_CODE_1},{}
samples/Split1/token.sol,token.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250916_1554,1758031642.4698265,1.1018052101135254,1,"{compiler_version@7,func_visibility@14,reason_string@20,state_visibility@11}",{UNCLASSIFIED},{},{EXIT_CODE_1},{}
samples/Split1/etherbank.sol,etherbank.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250916_1611,1758032066.7869706,1.482503890991211,1,"{avoid_call_value@21,avoid_low_level_calls@21,avoid_throw@21,compiler_version@7,func_visibility@10,func_visibility@14,func_visibility@18,state_visibility@9}","{DEPRECATED_FUNCTION,LOW_LEVEL_CALL,UNCLASSIFIED}",{},{EXIT_CODE_1},{}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250916_1611,1758032075.3131137,1.0374927520751953,1,"{compiler_version@7,reason_string@15}",{UNCLASSIFIED},{},{EXIT_CODE_1},{}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250916_1611,1758032143.5014038,1.5846006870269775,1,"{compiler_version@7,const_name_snakecase@11,contract_name_camelcase@37,reason_string@21,reason_string@26,state_visibility@11,state_visibility@38,visibility_modifier_order@15}",{UNCLASSIFIED},{},{EXIT_CODE_1},{}
samples/Split1/reentrance.sol,reentrance.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250916_1611,1758032159.5929441,1.1212828159332275,1,"{avoid_call_value@24,avoid_low_level_calls@24,compiler_version@7}","{LOW_LEVEL_CALL,UNCLASSIFIED}",{},{EXIT_CODE_1},{}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250916_1611,1758032173.03529,1.0833756923675537,1,"{avoid_call_value@18,avoid_low_level_calls@18,compiler_version@7,reason_string@19,state_visibility@10,state_visibility@11}","{LOW_LEVEL_CALL,UNCLASSIFIED}",{},{EXIT_CODE_1},{}
