filename,basename,toolid,toolmode,tool_args,parser_version,runid,start,duration,exit_code,findings,classified_findings,infos,errors,fails
samples/Split4/smart_billions.sol,smart_billions.sol,smartcheck,solidity,,2022/11/14,d_20250903_1257,1756897700.5159194,3.4198250770568848,0,"{SOLIDITY_ADDRESS_HARDCODED@468,SOLIDITY_ADDRESS_HARDCODED@473,SOLIDITY_ADDRESS_HARDCODED@486,SOLIDITY_ADDRESS_HARDCODED@487,SOLIDITY_ADDRESS_HARDCODED@488,SOLIDITY_ADDRESS_HARDCODED@489,SOLIDITY_ADDRESS_HARDCODED@490,SOLIDITY_ADDRESS_HARDCODED@491,SOLIDITY_ADDRESS_HARDCODED@527,SOLIDITY_ADDRESS_HARDCODED@566,SOLIDITY_ADDRESS_HARDCODED@618,SOLIDITY_ADDRESS_HARDCODED@700,SOLIDITY_ADDRESS_HARDCODED@702,SOLIDITY_ADDRESS_HARDCODED@704,SOLIDITY_ADDRESS_HARDCODED@706,SOLIDITY_ADDRESS_HARDCODED@708,SOLIDITY_ADDRESS_HARDCODED@710,SOLIDITY_ADDRESS_HARDCODED@712,SOLIDITY_ADDRESS_HARDCODED@714,SOLIDITY_ADDRESS_HARDCODED@716,SOLIDITY_ADDRESS_HARDCODED@718,SOLIDITY_ADDRESS_HARDCODED@726,SOLIDITY_ADDRESS_HARDCODED@729,SOLIDITY_ARRAY_LENGTH_MANIPULATION@676,SOLIDITY_ARRAY_LENGTH_MANIPULATION@679,SOLIDITY_DEPRECATED_CONSTRUCTIONS@110,SOLIDITY_DEPRECATED_CONSTRUCTIONS@195,SOLIDITY_DEPRECATED_CONSTRUCTIONS@203,SOLIDITY_DEPRECATED_CONSTRUCTIONS@211,SOLIDITY_DEPRECATED_CONSTRUCTIONS@219,SOLIDITY_DEPRECATED_CONSTRUCTIONS@227,SOLIDITY_DEPRECATED_CONSTRUCTIONS@235,SOLIDITY_DEPRECATED_CONSTRUCTIONS@243,SOLIDITY_DEPRECATED_CONSTRUCTIONS@25,SOLIDITY_DEPRECATED_CONSTRUCTIONS@250,SOLIDITY_DEPRECATED_CONSTRUCTIONS@32,SOLIDITY_DEPRECATED_CONSTRUCTIONS@482,SOLIDITY_DEPRECATED_CONSTRUCTIONS@513,SOLIDITY_DEPRECATED_CONSTRUCTIONS@618,SOLIDITY_DEPRECATED_CONSTRUCTIONS@626,SOLIDITY_DEPRECATED_CONSTRUCTIONS@698,SOLIDITY_DEPRECATED_CONSTRUCTIONS@70,SOLIDITY_DEPRECATED_CONSTRUCTIONS@722,SOLIDITY_DIV_MUL@416,SOLIDITY_ERC20_APPROVE@98,SOLIDITY_EXTRA_GAS_IN_LOOPS@470,SOLIDITY_EXTRA_GAS_IN_LOOPS@681,SOLIDITY_OVERPOWERED_ROLE@289,SOLIDITY_OVERPOWERED_ROLE@298,SOLIDITY_PRAGMAS_VERSION@7,SOLIDITY_SAFEMATH@39,SOLIDITY_UPGRADE_TO_050@482,SOLIDITY_VISIBILITY@110,SOLIDITY_VISIBILITY@131,SOLIDITY_VISIBILITY@137,SOLIDITY_VISIBILITY@182,SOLIDITY_VISIBILITY@25,SOLIDITY_VISIBILITY@26,SOLIDITY_VISIBILITY@32,SOLIDITY_VISIBILITY@33,SOLIDITY_VISIBILITY@34,SOLIDITY_VISIBILITY@40,SOLIDITY_VISIBILITY@51,SOLIDITY_VISIBILITY@70,SOLIDITY_VISIBILITY@76,SOLIDITY_VISIBILITY@84,SOLIDITY_VISIBILITY@98}","{ARBITRARY_SEND,DEFAULT_VISIBILITY,DEPRECATED_FUNCTION,DOS_GAS_LIMIT,INTEGER_OVERFLOW,MISSING_INPUT_VALIDATION,OUTDATED_SOLC,UNCLASSIFIED,UNINITIALIZED_STORAGE,VERSION_PRAGMA}",{},{},{}
samples/Split4/0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,smartcheck,solidity,,2022/11/14,d_20250903_1314,1756898420.614183,2.2630937099456787,0,"{SOLIDITY_ADDRESS_HARDCODED@15,SOLIDITY_CALL_WITHOUT_DATA@54,SOLIDITY_PRAGMAS_VERSION@7,SOLIDITY_REVERT_REQUIRE@22,SOLIDITY_REVERT_REQUIRE@29,SOLIDITY_UPGRADE_TO_050@54,SOLIDITY_UPGRADE_TO_050@63,SOLIDITY_UPGRADE_TO_050@87,SOLIDITY_VISIBILITY@15,SOLIDITY_VISIBILITY@17,SOLIDITY_VISIBILITY@85}","{ASSERT_VIOLATION,DEFAULT_VISIBILITY,LOW_LEVEL_CALL,OUTDATED_SOLC,UNCLASSIFIED,UNINITIALIZED_STORAGE,VERSION_PRAGMA}",{},{},{}
samples/Split4/0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,smartcheck,solidity,,2022/11/14,d_20250903_1314,1756898456.951744,2.263219118118286,0,"{SOLIDITY_CALL_WITHOUT_DATA@54,SOLIDITY_PRAGMAS_VERSION@7,SOLIDITY_UPGRADE_TO_050@54,SOLIDITY_UPGRADE_TO_050@63,SOLIDITY_UPGRADE_TO_050@87,SOLIDITY_VISIBILITY@15,SOLIDITY_VISIBILITY@17,SOLIDITY_VISIBILITY@85}","{DEFAULT_VISIBILITY,LOW_LEVEL_CALL,OUTDATED_SOLC,UNINITIALIZED_STORAGE,VERSION_PRAGMA}",{},{},{}
samples/Split4/0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,smartcheck,solidity,,2022/11/14,d_20250903_1314,1756898493.4829278,2.3351151943206787,0,"{SOLIDITY_CALL_WITHOUT_DATA@52,SOLIDITY_OVERPOWERED_ROLE@31,SOLIDITY_PRAGMAS_VERSION@7,SOLIDITY_TX_ORIGIN@19,SOLIDITY_UPGRADE_TO_050@52,SOLIDITY_UPGRADE_TO_050@60,SOLIDITY_UPGRADE_TO_050@79,SOLIDITY_VISIBILITY@16,SOLIDITY_VISIBILITY@23,SOLIDITY_VISIBILITY@31,SOLIDITY_VISIBILITY@47,SOLIDITY_VISIBILITY@77}","{ARBITRARY_SEND,BLOCK_DEPENDENCE,DEFAULT_VISIBILITY,LOW_LEVEL_CALL,MISSING_INPUT_VALIDATION,OUTDATED_SOLC,TX_ORIGIN,UNINITIALIZED_STORAGE,VERSION_PRAGMA}",{},{},{}
samples/Split4/0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,smartcheck,solidity,,2022/11/14,d_20250903_1314,1756898529.9103339,2.30475115776062,0,"{SOLIDITY_CALL_WITHOUT_DATA@29,SOLIDITY_PRAGMAS_VERSION@7,SOLIDITY_UPGRADE_TO_050@29,SOLIDITY_UPGRADE_TO_050@38,SOLIDITY_UPGRADE_TO_050@76,SOLIDITY_VISIBILITY@52,SOLIDITY_VISIBILITY@74}","{DEFAULT_VISIBILITY,LOW_LEVEL_CALL,OUTDATED_SOLC,UNINITIALIZED_STORAGE,VERSION_PRAGMA}",{},{},{}
samples/Split4/0x8c7777c45481dba411450c228cb692ac3d550344.sol,0x8c7777c45481dba411450c228cb692ac3d550344.sol,smartcheck,solidity,,2022/11/14,d_20250903_1314,1756898566.2088275,2.3817737102508545,0,"{SOLIDITY_CALL_WITHOUT_DATA@41,SOLIDITY_PRAGMAS_VERSION@7,SOLIDITY_UPGRADE_TO_050@41,SOLIDITY_UPGRADE_TO_050@49,SOLIDITY_UPGRADE_TO_050@68,SOLIDITY_VISIBILITY@13,SOLIDITY_VISIBILITY@66}","{DEFAULT_VISIBILITY,LOW_LEVEL_CALL,OUTDATED_SOLC,UNINITIALIZED_STORAGE,VERSION_PRAGMA}",{},{},{}
samples/Split4/guess_the_random_number.sol,guess_the_random_number.sol,smartcheck,solidity,,2022/11/14,d_20250903_1314,1756898602.6392937,2.386801242828369,0,"{SOLIDITY_BALANCE_EQUALITY@19,SOLIDITY_PRAGMAS_VERSION@7,SOLIDITY_UPGRADE_TO_050@15,SOLIDITY_VISIBILITY@10}","{DEFAULT_VISIBILITY,OUTDATED_SOLC,STRICT_BALANCE_EQUALITY,UNINITIALIZED_STORAGE,VERSION_PRAGMA}",{},{},{}
samples/Split4/short_address_example.sol,short_address_example.sol,smartcheck,solidity,,2022/11/14,d_20250903_1314,1756898635.7095923,2.080559015274048,0,"{SOLIDITY_DEPRECATED_CONSTRUCTIONS@26,SOLIDITY_PRAGMAS_VERSION@7,SOLIDITY_TX_ORIGIN@15,SOLIDITY_VISIBILITY@10,SOLIDITY_VISIBILITY@14,SOLIDITY_VISIBILITY@18,SOLIDITY_VISIBILITY@26}","{ARBITRARY_SEND,BLOCK_DEPENDENCE,DEFAULT_VISIBILITY,DEPRECATED_FUNCTION,TX_ORIGIN,UNINITIALIZED_STORAGE,VERSION_PRAGMA}",{},{},{}
samples/Split4/smart_billions.sol,smart_billions.sol,smartcheck,solidity,,2022/11/14,d_20250903_1314,1756898671.815139,3.2495615482330322,0,"{SOLIDITY_ADDRESS_HARDCODED@468,SOLIDITY_ADDRESS_HARDCODED@473,SOLIDITY_ADDRESS_HARDCODED@486,SOLIDITY_ADDRESS_HARDCODED@487,SOLIDITY_ADDRESS_HARDCODED@488,SOLIDITY_ADDRESS_HARDCODED@489,SOLIDITY_ADDRESS_HARDCODED@490,SOLIDITY_ADDRESS_HARDCODED@491,SOLIDITY_ADDRESS_HARDCODED@527,SOLIDITY_ADDRESS_HARDCODED@566,SOLIDITY_ADDRESS_HARDCODED@618,SOLIDITY_ADDRESS_HARDCODED@700,SOLIDITY_ADDRESS_HARDCODED@702,SOLIDITY_ADDRESS_HARDCODED@704,SOLIDITY_ADDRESS_HARDCODED@706,SOLIDITY_ADDRESS_HARDCODED@708,SOLIDITY_ADDRESS_HARDCODED@710,SOLIDITY_ADDRESS_HARDCODED@712,SOLIDITY_ADDRESS_HARDCODED@714,SOLIDITY_ADDRESS_HARDCODED@716,SOLIDITY_ADDRESS_HARDCODED@718,SOLIDITY_ADDRESS_HARDCODED@726,SOLIDITY_ADDRESS_HARDCODED@729,SOLIDITY_ARRAY_LENGTH_MANIPULATION@676,SOLIDITY_ARRAY_LENGTH_MANIPULATION@679,SOLIDITY_DEPRECATED_CONSTRUCTIONS@110,SOLIDITY_DEPRECATED_CONSTRUCTIONS@195,SOLIDITY_DEPRECATED_CONSTRUCTIONS@203,SOLIDITY_DEPRECATED_CONSTRUCTIONS@211,SOLIDITY_DEPRECATED_CONSTRUCTIONS@219,SOLIDITY_DEPRECATED_CONSTRUCTIONS@227,SOLIDITY_DEPRECATED_CONSTRUCTIONS@235,SOLIDITY_DEPRECATED_CONSTRUCTIONS@243,SOLIDITY_DEPRECATED_CONSTRUCTIONS@25,SOLIDITY_DEPRECATED_CONSTRUCTIONS@250,SOLIDITY_DEPRECATED_CONSTRUCTIONS@32,SOLIDITY_DEPRECATED_CONSTRUCTIONS@482,SOLIDITY_DEPRECATED_CONSTRUCTIONS@513,SOLIDITY_DEPRECATED_CONSTRUCTIONS@618,SOLIDITY_DEPRECATED_CONSTRUCTIONS@626,SOLIDITY_DEPRECATED_CONSTRUCTIONS@698,SOLIDITY_DEPRECATED_CONSTRUCTIONS@70,SOLIDITY_DEPRECATED_CONSTRUCTIONS@722,SOLIDITY_DIV_MUL@416,SOLIDITY_ERC20_APPROVE@98,SOLIDITY_EXTRA_GAS_IN_LOOPS@470,SOLIDITY_EXTRA_GAS_IN_LOOPS@681,SOLIDITY_OVERPOWERED_ROLE@289,SOLIDITY_OVERPOWERED_ROLE@298,SOLIDITY_PRAGMAS_VERSION@7,SOLIDITY_SAFEMATH@39,SOLIDITY_UPGRADE_TO_050@482,SOLIDITY_VISIBILITY@110,SOLIDITY_VISIBILITY@131,SOLIDITY_VISIBILITY@137,SOLIDITY_VISIBILITY@182,SOLIDITY_VISIBILITY@25,SOLIDITY_VISIBILITY@26,SOLIDITY_VISIBILITY@32,SOLIDITY_VISIBILITY@33,SOLIDITY_VISIBILITY@34,SOLIDITY_VISIBILITY@40,SOLIDITY_VISIBILITY@51,SOLIDITY_VISIBILITY@70,SOLIDITY_VISIBILITY@76,SOLIDITY_VISIBILITY@84,SOLIDITY_VISIBILITY@98}","{ARBITRARY_SEND,DEFAULT_VISIBILITY,DEPRECATED_FUNCTION,DOS_GAS_LIMIT,INTEGER_OVERFLOW,MISSING_INPUT_VALIDATION,OUTDATED_SOLC,UNCLASSIFIED,UNINITIALIZED_STORAGE,VERSION_PRAGMA}",{},{},{}
samples/Split4/0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,smartcheck,solidity,,2022/11/14,d_20250903_1330,1756899404.1447117,2.21407413482666,0,"{SOLIDITY_ADDRESS_HARDCODED@15,SOLIDITY_CALL_WITHOUT_DATA@54,SOLIDITY_PRAGMAS_VERSION@7,SOLIDITY_REVERT_REQUIRE@22,SOLIDITY_REVERT_REQUIRE@29,SOLIDITY_UPGRADE_TO_050@54,SOLIDITY_UPGRADE_TO_050@63,SOLIDITY_UPGRADE_TO_050@87,SOLIDITY_VISIBILITY@15,SOLIDITY_VISIBILITY@17,SOLIDITY_VISIBILITY@85}","{ASSERT_VIOLATION,DEFAULT_VISIBILITY,LOW_LEVEL_CALL,OUTDATED_SOLC,UNCLASSIFIED,UNINITIALIZED_STORAGE,VERSION_PRAGMA}",{},{},{}
samples/Split4/0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,smartcheck,solidity,,2022/11/14,d_20250903_1330,1756899440.4335964,2.330862522125244,0,"{SOLIDITY_CALL_WITHOUT_DATA@54,SOLIDITY_PRAGMAS_VERSION@7,SOLIDITY_UPGRADE_TO_050@54,SOLIDITY_UPGRADE_TO_050@63,SOLIDITY_UPGRADE_TO_050@87,SOLIDITY_VISIBILITY@15,SOLIDITY_VISIBILITY@17,SOLIDITY_VISIBILITY@85}","{DEFAULT_VISIBILITY,LOW_LEVEL_CALL,OUTDATED_SOLC,UNINITIALIZED_STORAGE,VERSION_PRAGMA}",{},{},{}
samples/Split4/0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,smartcheck,solidity,,2022/11/14,d_20250903_1330,1756899476.9057996,2.3208541870117188,0,"{SOLIDITY_CALL_WITHOUT_DATA@52,SOLIDITY_OVERPOWERED_ROLE@31,SOLIDITY_PRAGMAS_VERSION@7,SOLIDITY_TX_ORIGIN@19,SOLIDITY_UPGRADE_TO_050@52,SOLIDITY_UPGRADE_TO_050@60,SOLIDITY_UPGRADE_TO_050@79,SOLIDITY_VISIBILITY@16,SOLIDITY_VISIBILITY@23,SOLIDITY_VISIBILITY@31,SOLIDITY_VISIBILITY@47,SOLIDITY_VISIBILITY@77}","{ARBITRARY_SEND,BLOCK_DEPENDENCE,DEFAULT_VISIBILITY,LOW_LEVEL_CALL,MISSING_INPUT_VALIDATION,OUTDATED_SOLC,TX_ORIGIN,UNINITIALIZED_STORAGE,VERSION_PRAGMA}",{},{},{}
samples/Split4/0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,smartcheck,solidity,,2022/11/14,d_20250903_1330,1756899513.2817688,2.2446227073669434,0,"{SOLIDITY_CALL_WITHOUT_DATA@29,SOLIDITY_PRAGMAS_VERSION@7,SOLIDITY_UPGRADE_TO_050@29,SOLIDITY_UPGRADE_TO_050@38,SOLIDITY_UPGRADE_TO_050@76,SOLIDITY_VISIBILITY@52,SOLIDITY_VISIBILITY@74}","{DEFAULT_VISIBILITY,LOW_LEVEL_CALL,OUTDATED_SOLC,UNINITIALIZED_STORAGE,VERSION_PRAGMA}",{},{},{}
samples/Split4/0x8c7777c45481dba411450c228cb692ac3d550344.sol,0x8c7777c45481dba411450c228cb692ac3d550344.sol,smartcheck,solidity,,2022/11/14,d_20250903_1330,1756899549.66996,2.3618593215942383,0,"{SOLIDITY_CALL_WITHOUT_DATA@41,SOLIDITY_PRAGMAS_VERSION@7,SOLIDITY_UPGRADE_TO_050@41,SOLIDITY_UPGRADE_TO_050@49,SOLIDITY_UPGRADE_TO_050@68,SOLIDITY_VISIBILITY@13,SOLIDITY_VISIBILITY@66}","{DEFAULT_VISIBILITY,LOW_LEVEL_CALL,OUTDATED_SOLC,UNINITIALIZED_STORAGE,VERSION_PRAGMA}",{},{},{}
samples/Split4/guess_the_random_number.sol,guess_the_random_number.sol,smartcheck,solidity,,2022/11/14,d_20250903_1330,1756899586.1408982,2.328798770904541,0,"{SOLIDITY_BALANCE_EQUALITY@19,SOLIDITY_PRAGMAS_VERSION@7,SOLIDITY_UPGRADE_TO_050@15,SOLIDITY_VISIBILITY@10}","{DEFAULT_VISIBILITY,OUTDATED_SOLC,STRICT_BALANCE_EQUALITY,UNINITIALIZED_STORAGE,VERSION_PRAGMA}",{},{},{}
samples/Split4/short_address_example.sol,short_address_example.sol,smartcheck,solidity,,2022/11/14,d_20250903_1330,1756899619.1660895,2.1685214042663574,0,"{SOLIDITY_DEPRECATED_CONSTRUCTIONS@26,SOLIDITY_PRAGMAS_VERSION@7,SOLIDITY_TX_ORIGIN@15,SOLIDITY_VISIBILITY@10,SOLIDITY_VISIBILITY@14,SOLIDITY_VISIBILITY@18,SOLIDITY_VISIBILITY@26}","{ARBITRARY_SEND,BLOCK_DEPENDENCE,DEFAULT_VISIBILITY,DEPRECATED_FUNCTION,TX_ORIGIN,UNINITIALIZED_STORAGE,VERSION_PRAGMA}",{},{},{}
samples/Split4/smart_billions.sol,smart_billions.sol,smartcheck,solidity,,2022/11/14,d_20250903_1330,1756899655.290965,3.2081074714660645,0,"{SOLIDITY_ADDRESS_HARDCODED@468,SOLIDITY_ADDRESS_HARDCODED@473,SOLIDITY_ADDRESS_HARDCODED@486,SOLIDITY_ADDRESS_HARDCODED@487,SOLIDITY_ADDRESS_HARDCODED@488,SOLIDITY_ADDRESS_HARDCODED@489,SOLIDITY_ADDRESS_HARDCODED@490,SOLIDITY_ADDRESS_HARDCODED@491,SOLIDITY_ADDRESS_HARDCODED@527,SOLIDITY_ADDRESS_HARDCODED@566,SOLIDITY_ADDRESS_HARDCODED@618,SOLIDITY_ADDRESS_HARDCODED@700,SOLIDITY_ADDRESS_HARDCODED@702,SOLIDITY_ADDRESS_HARDCODED@704,SOLIDITY_ADDRESS_HARDCODED@706,SOLIDITY_ADDRESS_HARDCODED@708,SOLIDITY_ADDRESS_HARDCODED@710,SOLIDITY_ADDRESS_HARDCODED@712,SOLIDITY_ADDRESS_HARDCODED@714,SOLIDITY_ADDRESS_HARDCODED@716,SOLIDITY_ADDRESS_HARDCODED@718,SOLIDITY_ADDRESS_HARDCODED@726,SOLIDITY_ADDRESS_HARDCODED@729,SOLIDITY_ARRAY_LENGTH_MANIPULATION@676,SOLIDITY_ARRAY_LENGTH_MANIPULATION@679,SOLIDITY_DEPRECATED_CONSTRUCTIONS@110,SOLIDITY_DEPRECATED_CONSTRUCTIONS@195,SOLIDITY_DEPRECATED_CONSTRUCTIONS@203,SOLIDITY_DEPRECATED_CONSTRUCTIONS@211,SOLIDITY_DEPRECATED_CONSTRUCTIONS@219,SOLIDITY_DEPRECATED_CONSTRUCTIONS@227,SOLIDITY_DEPRECATED_CONSTRUCTIONS@235,SOLIDITY_DEPRECATED_CONSTRUCTIONS@243,SOLIDITY_DEPRECATED_CONSTRUCTIONS@25,SOLIDITY_DEPRECATED_CONSTRUCTIONS@250,SOLIDITY_DEPRECATED_CONSTRUCTIONS@32,SOLIDITY_DEPRECATED_CONSTRUCTIONS@482,SOLIDITY_DEPRECATED_CONSTRUCTIONS@513,SOLIDITY_DEPRECATED_CONSTRUCTIONS@618,SOLIDITY_DEPRECATED_CONSTRUCTIONS@626,SOLIDITY_DEPRECATED_CONSTRUCTIONS@698,SOLIDITY_DEPRECATED_CONSTRUCTIONS@70,SOLIDITY_DEPRECATED_CONSTRUCTIONS@722,SOLIDITY_DIV_MUL@416,SOLIDITY_ERC20_APPROVE@98,SOLIDITY_EXTRA_GAS_IN_LOOPS@470,SOLIDITY_EXTRA_GAS_IN_LOOPS@681,SOLIDITY_OVERPOWERED_ROLE@289,SOLIDITY_OVERPOWERED_ROLE@298,SOLIDITY_PRAGMAS_VERSION@7,SOLIDITY_SAFEMATH@39,SOLIDITY_UPGRADE_TO_050@482,SOLIDITY_VISIBILITY@110,SOLIDITY_VISIBILITY@131,SOLIDITY_VISIBILITY@137,SOLIDITY_VISIBILITY@182,SOLIDITY_VISIBILITY@25,SOLIDITY_VISIBILITY@26,SOLIDITY_VISIBILITY@32,SOLIDITY_VISIBILITY@33,SOLIDITY_VISIBILITY@34,SOLIDITY_VISIBILITY@40,SOLIDITY_VISIBILITY@51,SOLIDITY_VISIBILITY@70,SOLIDITY_VISIBILITY@76,SOLIDITY_VISIBILITY@84,SOLIDITY_VISIBILITY@98}","{ARBITRARY_SEND,DEFAULT_VISIBILITY,DEPRECATED_FUNCTION,DOS_GAS_LIMIT,INTEGER_OVERFLOW,MISSING_INPUT_VALIDATION,OUTDATED_SOLC,UNCLASSIFIED,UNINITIALIZED_STORAGE,VERSION_PRAGMA}",{},{},{}
samples/Split1/etherbank.sol,etherbank.sol,smartcheck,solidity,,2022/11/14,d_20250906_0122,1757114722.7435355,2.3483128547668457,0,"{SOLIDITY_CALL_WITHOUT_DATA@21,SOLIDITY_DEPRECATED_CONSTRUCTIONS@10,SOLIDITY_DEPRECATED_CONSTRUCTIONS@21,SOLIDITY_PRAGMAS_VERSION@7,SOLIDITY_REVERT_REQUIRE@21,SOLIDITY_UPGRADE_TO_050@21,SOLIDITY_VISIBILITY@10,SOLIDITY_VISIBILITY@14,SOLIDITY_VISIBILITY@18,SOLIDITY_VISIBILITY@9}","{ASSERT_VIOLATION,DEFAULT_VISIBILITY,DEPRECATED_FUNCTION,LOW_LEVEL_CALL,OUTDATED_SOLC,UNINITIALIZED_STORAGE,VERSION_PRAGMA}",{},{},{}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,smartcheck,solidity,,2022/11/14,d_20250906_0122,1757114738.126866,3.025954008102417,0,{SOLIDITY_PRAGMAS_VERSION@7},{VERSION_PRAGMA},{},{},{}
samples/Split1/etherbank.sol,etherbank.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250903_0958,1756886490.2343764,1.4492206573486328,1,"{avoid_call_value@21,avoid_low_level_calls@21,avoid_throw@21,compiler_version@7,func_visibility@10,func_visibility@14,func_visibility@18,state_visibility@9}","{DEPRECATED_FUNCTION,LOW_LEVEL_CALL,UNCLASSIFIED}",{},{EXIT_CODE_1},{}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250903_0958,1756886498.685166,1.0685415267944336,1,"{compiler_version@7,reason_string@15}",{UNCLASSIFIED},{},{EXIT_CODE_1},{}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250903_0958,1756886557.9014156,1.5312368869781494,1,"{compiler_version@7,const_name_snakecase@11,contract_name_camelcase@37,reason_string@21,reason_string@26,state_visibility@11,state_visibility@38,visibility_modifier_order@15}",{UNCLASSIFIED},{},{EXIT_CODE_1},{}
samples/Split1/reentrance.sol,reentrance.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250903_0958,1756886566.445406,1.026834487915039,1,"{avoid_call_value@24,avoid_low_level_calls@24,compiler_version@7}","{LOW_LEVEL_CALL,UNCLASSIFIED}",{},{EXIT_CODE_1},{}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250903_0958,1756886586.9304264,1.0276987552642822,1,"{avoid_call_value@18,avoid_low_level_calls@18,compiler_version@7,reason_string@19,state_visibility@10,state_visibility@11}","{LOW_LEVEL_CALL,UNCLASSIFIED}",{},{EXIT_CODE_1},{}
samples/Split1/timelock.sol,timelock.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250903_0958,1756886595.0376685,1.1722538471221924,1,"{compiler_version@8,not_rely_on_time@17,not_rely_on_time@27,reason_string@26,reason_string@27}","{BLOCK_DEPENDENCE,UNCLASSIFIED}",{},{EXIT_CODE_1},{}
samples/Split1/token.sol,token.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250903_0958,1756886813.8927152,1.0655689239501953,1,"{compiler_version@7,func_visibility@14,reason_string@20,state_visibility@11}",{UNCLASSIFIED},{},{EXIT_CODE_1},{}
samples/Split1/etherbank.sol,etherbank.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250903_1007,1756887053.4554524,1.0986976623535156,1,"{avoid_call_value@21,avoid_low_level_calls@21,avoid_throw@21,compiler_version@7,func_visibility@10,func_visibility@14,func_visibility@18,state_visibility@9}","{DEPRECATED_FUNCTION,LOW_LEVEL_CALL,UNCLASSIFIED}",{},{EXIT_CODE_1},{}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250903_1007,1756887061.5834813,1.0543403625488281,1,"{compiler_version@7,reason_string@15}",{UNCLASSIFIED},{},{EXIT_CODE_1},{}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250903_1007,1756887110.0135772,1.5283260345458984,1,"{compiler_version@7,const_name_snakecase@11,contract_name_camelcase@37,reason_string@21,reason_string@26,state_visibility@11,state_visibility@38,visibility_modifier_order@15}",{UNCLASSIFIED},{},{EXIT_CODE_1},{}
samples/Split1/reentrance.sol,reentrance.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250903_1007,1756887118.6536746,1.0937917232513428,1,"{avoid_call_value@24,avoid_low_level_calls@24,compiler_version@7}","{LOW_LEVEL_CALL,UNCLASSIFIED}",{},{EXIT_CODE_1},{}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250903_1007,1756887140.1534119,1.13973069190979,1,"{avoid_call_value@18,avoid_low_level_calls@18,compiler_version@7,reason_string@19,state_visibility@10,state_visibility@11}","{LOW_LEVEL_CALL,UNCLASSIFIED}",{},{EXIT_CODE_1},{}
samples/Split1/timelock.sol,timelock.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250903_1007,1756887148.281454,1.094590425491333,1,"{compiler_version@8,not_rely_on_time@17,not_rely_on_time@27,reason_string@26,reason_string@27}","{BLOCK_DEPENDENCE,UNCLASSIFIED}",{},{EXIT_CODE_1},{}
samples/Split1/token.sol,token.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250903_1007,1756887366.4665687,1.055152416229248,1,"{compiler_version@7,func_visibility@14,reason_string@20,state_visibility@11}",{UNCLASSIFIED},{},{EXIT_CODE_1},{}
samples/Split1/etherbank.sol,etherbank.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250903_1016,1756887606.4666102,1.0967984199523926,1,"{avoid_call_value@21,avoid_low_level_calls@21,avoid_throw@21,compiler_version@7,func_visibility@10,func_visibility@14,func_visibility@18,state_visibility@9}","{DEPRECATED_FUNCTION,LOW_LEVEL_CALL,UNCLASSIFIED}",{},{EXIT_CODE_1},{}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250903_1016,1756887614.6426446,1.0376920700073242,1,"{compiler_version@7,reason_string@15}",{UNCLASSIFIED},{},{EXIT_CODE_1},{}
